Time,023A9,0238F,023A5,023A0,0238C,0238D,02390,0238A,0239F,023A6,02389,023A8,02349,02394,02398,02399,0239B,023A1,023A2,023A4,023AA,024AC,02FD6,023AF,023AD,02388,02386,023A3,02391,0238E,022C5,024AB,02392,0238B,023A7,02396,02395,03008,0239E
2025-06-11 08:00:00,17.375,17.03333333333333,17.433333333333334,17.116666666666667,17.041666666666668,17.095833333333335,16.875,17.170833333333334,17.708333333333332,17.054166666666667,17.495833333333334,17.6125,17.509090909090908,16.825,,17.175,16.669999999999998,17.1125,16.8125,16.962500000000002,17.291666666666668,17.1375,16.636363636363637,16.895833333333332,16.954166666666666,16.7375,16.520833333333332,17.162499999999998,17.133333333333333,17.509090909090908,17.166666666666668,17.418181818181818,17.30909090909091,17.016666666666666,,,16.92083333333333,17.315,17.05
2025-06-11 09:00:00,17.125,16.683333333333334,17.133333333333333,16.759090909090908,16.666666666666668,16.775000000000002,16.6,16.916666666666668,17.279166666666665,16.662499999999998,17.070833333333333,17.2625,17.229166666666668,16.504166666666666,,16.866666666666667,16.3625,16.904166666666665,16.608333333333334,16.704166666666666,17.0625,16.820833333333333,16.466666666666665,16.520833333333332,16.625,16.4875,16.268181818181816,16.8,16.729166666666668,17.05,16.6875,16.972727272727273,16.904166666666665,16.70909090909091,,,16.479166666666668,17.0625,16.745833333333334
2025-06-11 10:00:00,17.404166666666665,17.070833333333333,17.545833333333334,17.144444444444446,17.125,17.133333333333336,16.886363636363637,17.224999999999998,17.754545454545454,17.054166666666667,17.516666666666666,17.55,17.79583333333333,17.0125,,17.258333333333333,16.754545454545454,17.316666666666666,16.991666666666667,17.179166666666667,17.55,17.295833333333334,16.779166666666665,17.004166666666666,16.895833333333332,16.741666666666667,16.572727272727274,17.254166666666666,17.091666666666665,17.383333333333333,17.104166666666668,17.28,17.2625,17.070833333333333,,,17.025000000000002,17.400000000000002,17.133333333333333
2025-06-11 11:00:00,18.279166666666665,17.995833333333334,18.608333333333334,17.95,18.120833333333334,18.09166666666667,17.724999999999998,18.070833333333333,18.795454545454547,17.945833333333333,18.625,18.775000000000002,18.7375,18.3125,,18.304166666666667,17.904545454545453,18.2625,17.733333333333334,18.1125,18.691666666666666,18.3875,17.658333333333335,18.120833333333334,17.704545454545453,17.508333333333336,17.445833333333333,18.195833333333333,18.096153846153847,18.40909090909091,17.908333333333335,18.33,18.379166666666666,17.995833333333334,,,18.1125,18.020833333333332,17.858333333333334
2025-06-11 12:00:00,19.833333333333332,19.945833333333333,21.170833333333334,19.922222222222224,20.516666666666666,20.383333333333333,19.34,19.954545454545453,21.144444444444446,19.875,21.287499999999998,21.175,20.6875,20.349999999999998,,20.416666666666668,19.736363636363635,20.054166666666667,19.2625,20.029166666666665,20.5375,20.466666666666665,19.154166666666665,19.775,19.931818181818183,19.213636363636365,18.990000000000002,20.777272727272727,20.537499999999998,20.772727272727273,20.054545454545455,20.271428571428572,20.15,20.204166666666666,,,20.058333333333334,,20.045833333333334
2025-06-11 13:00:00,21.229166666666668,22.245833333333334,22.986363636363635,21.422222222222224,22.316666666666666,21.96,21.177777777777777,21.054166666666667,23.36818181818182,22.045833333333334,23.304166666666664,22.604166666666668,23.1375,22.03333333333333,,21.608333333333334,21.12222222222222,21.995833333333334,20.625,21.616666666666664,21.59,22.213636363636365,20.533333333333335,21.36818181818182,21.983333333333334,21.272727272727273,20.765,22.866666666666664,22.018181818181816,23.272222222222222,21.729166666666668,,22.4,22.266666666666666,,,21.695833333333336,22.835,22.15416666666667
2025-06-11 14:00:00,21.9375,23.020833333333332,23.400000000000002,22.425,22.820833333333336,21.983333333333334,21.931818181818183,21.768181818181816,23.741666666666664,22.633333333333336,23.570833333333336,22.90833333333333,23.474999999999998,22.86818181818182,,21.883333333333336,21.577272727272728,22.815384615384616,21.412499999999998,21.787499999999998,22.018181818181816,22.670833333333334,21.175,21.825,22.3875,21.90416666666667,21.44090909090909,23.384999999999998,22.245454545454546,,22.8,24.25,24.85,23.81,,,23.3,24.162499999999998,23.525000000000002
2025-06-11 15:00:00,22.254166666666666,24.883333333333336,24.955000000000002,22.494444444444444,23.433333333333334,22.2375,22.46,21.831818181818182,25.40625,24.254166666666666,25.037499999999998,23.015,24.791666666666668,24.4875,,22.041666666666668,21.777272727272727,24.066666666666666,21.575,21.979166666666668,21.90833333333333,22.666666666666668,21.37272727272727,21.96666666666667,22.90833333333333,23.30909090909091,22.25,24.781818181818185,22.3,25.0,23.575,,26.462500000000002,24.681818181818183,,,24.433333333333334,24.504166666666666,24.4875
2025-06-11 16:00:00,21.712500000000002,24.504166666666666,23.795833333333334,21.60625,22.041666666666668,21.87727272727273,21.7625,21.405,24.24090909090909,23.041666666666668,24.175,22.608333333333334,24.504166666666666,23.72083333333333,,21.583333333333332,21.255000000000003,23.625,21.229166666666668,21.458333333333332,21.4375,21.9375,21.083333333333332,21.379166666666666,22.6,22.561111111111114,22.558333333333334,,21.577272727272728,24.28333333333333,23.531818181818185,,25.370833333333334,23.991666666666664,25.2125,,23.866666666666664,22.787499999999998,23.55
2025-06-11 17:00:00,21.091666666666665,22.962500000000002,21.522727272727273,21.03,21.045833333333334,22.431818181818183,21.080000000000002,21.185,22.62727272727273,21.629166666666666,22.712500000000002,21.454166666666666,23.075,21.477272727272727,,20.454166666666666,20.349999999999998,22.083333333333332,20.170833333333334,20.4875,20.6875,21.129166666666666,20.2625,20.504545454545454,21.770833333333332,20.572727272727274,21.522727272727273,21.114285714285717,20.634999999999998,21.85,22.227777777777778,,22.825,22.400000000000002,,,21.88181818181818,20.908333333333335,21.3
2025-06-11 18:00:00,19.724999999999998,20.8875,19.681818181818183,19.41875,19.595833333333335,20.962500000000002,19.79,19.308333333333334,20.354166666666668,20.025000000000002,20.224999999999998,19.808333333333334,20.787499999999998,19.341666666666665,,19.233333333333334,19.05909090909091,19.908333333333335,19.037499999999998,19.245833333333334,19.220833333333335,20.029166666666665,19.045833333333334,19.208333333333332,19.78,18.724999999999998,19.87272727272727,19.31,19.175,19.5125,19.972727272727273,,20.620833333333334,19.841666666666665,21.41875,,19.736363636363635,19.474999999999998,19.429166666666667
2025-06-11 19:00:00,18.3625,18.383333333333333,17.995833333333334,18.10625,18.075,18.220833333333335,18.625,17.962500000000002,18.004166666666666,18.154166666666665,17.966666666666665,18.170833333333334,18.029166666666665,17.8125,,17.916666666666668,17.772727272727273,17.9,17.708333333333332,17.912499999999998,17.6875,17.941666666666666,17.775000000000002,17.895833333333332,17.391666666666666,16.945833333333333,17.720833333333335,17.545454545454547,17.313636363636363,17.758333333333333,17.962500000000002,,18.508333333333333,18.1125,,,17.9375,18.1125,17.962500000000002
2025-06-11 20:00:00,17.029166666666665,16.95,16.633333333333333,16.668181818181818,16.758333333333333,16.763636363636365,17.604545454545455,16.733333333333334,16.63181818181818,16.883333333333333,16.620833333333334,16.870833333333334,16.629166666666666,16.554166666666667,,16.795833333333334,16.645833333333332,16.616666666666667,16.662499999999998,16.766666666666666,16.425,16.662499999999998,16.733333333333334,16.754166666666666,16.0,15.629166666666668,16.358333333333334,16.008333333333333,16.099999999999998,16.375,16.64090909090909,,17.045833333333334,16.770833333333332,16.81,,16.554166666666667,16.833333333333332,16.641666666666666
2025-06-11 21:00:00,16.1875,16.0125,15.663636363636364,15.785,15.883333333333333,15.858333333333334,16.81,15.887500000000001,15.7,16.029166666666665,15.645833333333334,15.979166666666666,15.745454545454544,15.679166666666667,,15.950000000000001,15.831818181818182,15.825000000000001,15.85,15.933333333333332,15.581818181818182,15.762500000000001,15.916666666666666,15.929166666666667,14.887500000000001,14.754166666666668,15.404166666666667,15.125,15.220833333333333,15.359090909090908,15.663636363636364,15.558333333333332,16.341666666666665,15.799999999999999,16.07857142857143,,15.7125,16.004166666666666,15.825000000000001
2025-06-11 22:00:00,15.545454545454545,15.316666666666668,14.904545454545454,15.066666666666668,15.129166666666668,15.120833333333332,16.06875,15.1875,14.930000000000001,15.329166666666666,14.9125,15.237499999999999,15.091666666666667,15.054166666666667,,15.275,15.141666666666666,15.104166666666666,15.216666666666667,15.295833333333334,14.924999999999999,15.1,15.313636363636363,15.254166666666668,13.891666666666666,13.975,14.654166666666667,14.408333333333333,14.586363636363636,14.612499999999999,14.868181818181819,14.945833333333333,,15.033333333333333,,,14.933333333333332,15.266666666666666,15.108333333333334
2025-06-11 23:00:00,14.65,14.841666666666667,14.45,14.616666666666667,14.637500000000001,14.666666666666666,15.6625,14.781818181818181,14.527777777777779,14.891666666666666,14.408333333333333,14.825000000000001,14.725,14.658333333333333,,14.895833333333334,14.740909090909092,14.758333333333333,14.833333333333334,14.927272727272726,14.5625,14.658333333333333,14.933333333333332,14.908333333333333,13.4625,13.641666666666666,14.133333333333333,13.944999999999999,14.186363636363637,14.137500000000001,14.404166666666667,14.466666666666667,,14.375,,,14.4375,14.854545454545455,14.7125
2025-06-12 00:00:00,14.466666666666667,14.666666666666666,14.254545454545456,14.47272727272727,14.525,14.533333333333333,15.565000000000001,14.683333333333332,14.368181818181819,14.741666666666667,14.254166666666668,14.700000000000001,14.608333333333334,14.516666666666666,,14.8125,14.658333333333333,14.666666666666666,14.725,14.829166666666666,14.433333333333332,14.470833333333333,14.841666666666667,14.787500000000001,13.009090909090908,13.336363636363636,13.995833333333332,13.36875,13.970833333333333,13.990909090909092,14.279166666666667,14.308333333333332,,14.112499999999999,,,14.1875,14.75,14.583333333333334
2025-06-12 01:00:00,14.36,14.516666666666666,14.2,14.35,14.325000000000001,14.408333333333333,15.39375,14.577272727272726,14.23,14.629166666666668,14.15,14.590909090909092,14.470833333333333,14.375,,14.700000000000001,14.575000000000001,14.525,14.695833333333333,14.7875,14.379166666666668,14.375,14.836363636363636,14.695833333333333,12.85,13.327272727272726,13.987499999999999,13.780000000000001,14.077272727272726,13.731818181818182,14.033333333333333,14.0375,,13.8375,,,14.058333333333332,14.631818181818181,14.508333333333333
2025-06-12 02:00:00,14.095833333333333,14.366666666666667,13.95909090909091,14.044999999999998,14.154166666666667,14.263636363636364,15.200000000000001,14.486363636363636,14.0,14.408333333333333,13.670833333333334,14.415000000000001,14.366666666666667,14.233333333333334,,14.745833333333332,14.5875,14.416666666666666,14.758333333333333,14.8375,14.354166666666666,14.291666666666666,14.9125,14.725,12.177272727272726,12.916666666666666,13.545454545454545,13.39,13.808333333333332,13.19090909090909,13.5875,13.595833333333333,,13.275,,,13.487499999999999,14.313636363636363,14.295833333333334
2025-06-12 03:00:00,14.237499999999999,14.179166666666667,13.89,14.035714285714286,14.0625,14.15,15.125,14.463636363636363,13.990909090909092,14.420833333333334,13.795833333333334,14.415384615384616,14.541666666666666,14.475,,14.763636363636364,14.615,14.645833333333334,14.766666666666666,14.783333333333333,14.470833333333333,14.358333333333334,14.870833333333332,14.7875,12.172727272727274,12.930000000000001,13.7,13.686363636363637,14.086363636363636,13.313636363636363,13.704166666666666,13.613636363636363,,13.424999999999999,,,13.758333333333333,14.558333333333332,14.404166666666667
2025-06-12 04:00:00,15.491666666666667,14.929166666666667,14.870833333333332,15.10625,14.895833333333334,15.041666666666666,15.66111111111111,15.05909090909091,14.930000000000001,15.154166666666667,14.875,15.183333333333332,15.158333333333333,14.983333333333334,,15.104166666666666,14.950000000000001,15.120833333333332,15.041666666666666,15.116666666666667,14.975,14.85,15.109090909090908,15.137500000000001,14.058333333333332,13.931818181818182,14.695454545454545,14.595454545454546,14.766666666666666,15.2125,14.9625,14.845833333333333,,14.737499999999999,,,14.816666666666668,15.262500000000001,15.112499999999999
2025-06-12 05:00:00,16.0125,15.441666666666668,15.886363636363637,15.672222222222224,15.512500000000001,15.570833333333333,15.961111111111112,15.408333333333333,15.5,15.508333333333333,15.408333333333333,16.108333333333334,15.554166666666667,15.4375,,15.508333333333333,15.304545454545455,15.491666666666667,15.3125,15.450000000000001,15.570833333333333,15.325000000000001,15.30909090909091,15.436363636363637,15.008333333333333,14.325,15.112499999999999,14.98,15.266666666666667,16.025000000000002,15.395,15.127777777777778,,15.2875,,,15.299999999999999,15.75,15.495833333333332
2025-06-12 06:00:00,18.163636363636364,17.066666666666666,18.025,17.945,17.629166666666666,17.78181818181818,17.05,16.827777777777776,17.7,16.82916666666667,17.266666666666666,18.608333333333334,17.225,17.037499999999998,,17.079166666666666,16.875,17.070833333333333,16.829166666666666,16.891666666666666,18.104166666666668,17.508333333333333,16.808333333333334,16.983333333333334,18.69,16.177272727272726,17.55,18.65,18.6875,18.220833333333335,17.12727272727273,16.541666666666668,16.744999999999997,16.870833333333334,,,16.854166666666668,17.268181818181816,17.045833333333334
2025-06-12 07:00:00,22.40416666666667,19.216666666666665,21.095833333333335,20.445,19.474999999999998,21.204166666666666,18.866666666666664,18.827272727272728,20.491666666666667,18.79583333333333,20.462500000000002,21.34583333333333,18.866666666666667,18.920833333333334,,19.070833333333333,19.619999999999997,18.75,18.758333333333333,19.008333333333333,20.8875,21.166666666666668,18.979166666666668,19.09166666666667,21.358333333333334,18.141666666666666,19.474999999999998,22.266666666666666,21.854166666666668,20.3,18.929166666666667,,18.474999999999998,18.849999999999998,18.461111111111112,,18.879166666666666,19.216666666666665,18.845833333333335
2025-06-12 08:00:00,21.775000000000002,20.420833333333334,21.829166666666666,20.895454545454545,20.729166666666668,21.525000000000002,20.272222222222222,20.13181818181818,21.595454545454547,20.345833333333335,21.65416666666667,21.34583333333333,20.545833333333334,20.641666666666666,,20.645833333333332,20.754166666666666,20.508333333333333,19.933333333333334,20.724999999999998,21.479166666666668,21.6125,20.1375,20.570833333333333,21.195833333333333,19.6125,20.329166666666666,21.837500000000002,21.462500000000002,21.2375,20.580000000000002,20.516666666666666,20.558333333333334,20.84,20.191666666666666,,20.541666666666668,20.808333333333334,20.681818181818183
2025-06-12 09:00:00,22.316666666666666,21.329166666666666,22.536363636363635,21.563636363636363,21.920833333333334,22.25,21.013636363636365,20.845833333333335,22.583333333333332,21.208333333333332,22.358333333333334,21.6875,21.4875,21.504166666666666,,21.46666666666667,21.331818181818182,21.191666666666666,20.8125,21.479166666666668,22.370833333333334,22.287499999999998,20.804166666666667,21.420833333333334,21.879166666666666,20.587500000000002,21.037499999999998,22.286363636363635,22.27916666666667,21.922727272727272,21.412499999999998,,21.579166666666666,21.677272727272726,21.266666666666666,,21.599999999999998,21.6375,21.575
2025-06-12 10:00:00,22.59583333333333,21.96153846153846,23.425,22.166666666666668,22.825,22.84166666666667,21.72222222222222,21.633333333333336,23.65416666666667,21.7625,23.054166666666664,22.683333333333334,22.2625,22.479166666666668,,22.241666666666664,21.931818181818183,22.070833333333336,21.495833333333334,22.224999999999998,23.145833333333332,23.02916666666667,21.445454545454545,22.141666666666666,22.508333333333336,21.40833333333333,21.61818181818182,23.375,23.25,23.0,22.186363636363637,,22.416666666666668,22.429166666666664,22.363636363636363,,22.55,22.691666666666666,22.495833333333334
2025-06-12 11:00:00,22.55,22.2,23.133333333333336,22.15625,22.645833333333332,22.516666666666666,21.918181818181818,21.918181818181818,22.94,21.9375,22.6125,22.333333333333332,22.229166666666668,22.175,,22.087500000000002,21.945833333333336,22.058333333333334,21.5125,21.945833333333336,22.445833333333336,22.620833333333334,21.587500000000002,22.058333333333334,22.045833333333334,21.195454545454545,21.736363636363635,22.681818181818183,22.329166666666666,22.554166666666664,22.10625,,22.40416666666667,22.34583333333333,22.21818181818182,,22.509090909090908,22.59583333333333,22.266666666666666
2025-06-12 12:00:00,23.59583333333333,24.075000000000003,25.38181818181818,23.538888888888888,24.516666666666666,24.28333333333333,23.45625,22.977272727272727,25.711111111111112,23.366666666666664,24.825,24.3625,24.170833333333334,24.608333333333334,,24.84166666666667,23.570833333333336,24.724999999999998,22.962500000000002,24.275000000000002,23.920833333333334,25.02916666666667,22.65416666666667,23.97083333333333,23.770833333333332,22.8,22.65416666666667,25.25909090909091,24.629166666666666,24.63076923076923,23.575,24.444444444444443,24.491666666666664,24.286363636363635,23.83181818181818,,24.15909090909091,24.379166666666666,24.441666666666666
2025-06-12 13:00:00,25.020833333333332,27.5,27.58181818181818,26.255000000000003,27.02916666666667,26.25,25.857142857142858,24.90416666666667,28.475,27.058333333333334,28.129166666666666,26.686363636363637,27.3625,26.616666666666664,,25.837500000000002,25.24090909090909,27.291666666666668,25.104166666666668,26.729166666666668,24.9375,27.495833333333334,24.245833333333334,25.695833333333336,25.912499999999998,25.625,24.863636363636363,27.79090909090909,26.263636363636362,28.329166666666666,25.825,27.625,27.483333333333334,27.46666666666667,26.61875,,26.222727272727273,27.44583333333333,27.224999999999998
2025-06-12 14:00:00,26.15416666666667,27.537499999999998,28.05,27.00625,26.645833333333332,26.170833333333334,25.98,25.900000000000002,28.635,27.258333333333336,28.070833333333336,26.763636363636362,27.2625,26.650000000000002,,25.795833333333334,25.718181818181815,26.745833333333334,25.729166666666668,25.8,26.016666666666666,26.837500000000002,25.0,25.804166666666664,26.53,25.995833333333334,25.6,27.645454545454548,26.316666666666666,28.154545454545453,26.8,27.29,27.333333333333332,26.895,,,25.072222222222223,27.545833333333334,26.736363636363638
2025-06-12 15:00:00,25.465,25.21666666666667,25.654545454545453,25.5625,25.020833333333332,25.40416666666667,24.55,25.345,25.95,24.733333333333334,25.468181818181815,25.277272727272727,25.304166666666664,25.1375,,25.02916666666667,24.935,25.53333333333333,24.991666666666664,24.912499999999998,25.400000000000002,25.092307692307692,24.333333333333332,24.916666666666668,24.670833333333334,24.233333333333334,24.566666666666666,25.09166666666667,24.954166666666666,26.072727272727274,25.625,25.333333333333332,25.266666666666666,25.03333333333333,,,24.063636363636363,25.55,25.130000000000003
2025-06-12 16:00:00,25.7,26.429166666666664,26.099999999999998,25.472727272727273,25.133333333333336,25.486363636363638,24.6375,25.490000000000002,26.429166666666664,25.483333333333334,26.266666666666666,25.33181818181818,25.775000000000002,25.613636363636363,,24.891666666666666,24.8,26.2625,24.875,24.829166666666666,25.191666666666666,24.995833333333334,24.27916666666667,24.8875,24.94090909090909,24.575,24.94,25.195833333333336,24.670833333333334,26.570833333333336,26.34090909090909,26.11875,25.75909090909091,25.536363636363635,25.208333333333332,,24.185,25.5,25.645833333333332
2025-06-12 17:00:00,24.870833333333334,25.608333333333334,24.704166666666666,24.80454545454546,24.27916666666667,25.227272727272727,24.08,25.55,25.375,24.933333333333334,25.462500000000002,24.46666666666667,25.46666666666667,24.712500000000002,,24.204166666666666,24.2625,25.474999999999998,24.333333333333332,24.258333333333336,24.383333333333336,24.416666666666668,23.933333333333334,24.2625,24.731818181818184,24.018181818181816,24.95,24.433333333333334,24.0125,25.183333333333334,25.933333333333334,,24.745833333333334,24.96666666666667,,,23.97142857142857,24.604545454545452,24.866666666666664
2025-06-12 18:00:00,24.233333333333334,24.650000000000002,23.97083333333333,24.025000000000002,23.78333333333333,25.004545454545454,23.666666666666668,24.25,24.5,24.7,24.508333333333336,24.016666666666666,24.791666666666668,23.795833333333334,,23.662499999999998,23.65909090909091,24.4875,23.754166666666666,23.71666666666667,23.775000000000002,24.0125,23.491666666666664,23.75,24.036363636363635,23.044444444444444,24.58125,23.633333333333336,23.186363636363637,23.958333333333332,24.845,,24.070833333333336,24.05,,,23.45,23.90833333333333,23.805
2025-06-12 19:00:00,23.525000000000002,23.254166666666666,23.1125,23.28125,23.054166666666664,23.59166666666667,23.0625,23.4875,23.229166666666668,23.599999999999998,23.183333333333334,23.349999999999998,23.21666666666667,23.058333333333334,,23.0,23.0125,23.287499999999998,23.116666666666664,23.125,22.963636363636365,23.129166666666666,22.97083333333333,23.141666666666666,22.983333333333334,22.150000000000002,23.09583333333333,22.8625,22.15416666666667,22.95,23.333333333333332,23.633333333333333,23.1875,23.004545454545454,,,22.883333333333336,23.179166666666664,23.086363636363636
2025-06-12 20:00:00,22.27916666666667,21.954166666666666,21.916666666666668,22.105,21.991666666666664,21.912499999999998,22.181818181818183,22.5,22.079166666666666,21.979166666666668,21.854166666666668,22.229166666666668,21.633333333333336,21.920833333333334,,22.0625,22.068181818181817,21.9875,22.162499999999998,22.15416666666667,21.775000000000002,22.008333333333336,22.120833333333334,22.15833333333333,21.412499999999998,20.016666666666666,21.78181818181818,21.7,20.654166666666665,21.516666666666666,21.875,21.807142857142857,21.920833333333334,21.712500000000002,21.985,,21.97,22.087500000000002,22.12272727272727
2025-06-12 21:00:00,20.929166666666667,20.945833333333333,20.754545454545454,20.95909090909091,20.974999999999998,20.705000000000002,21.39,21.462500000000002,20.995454545454546,20.9875,20.645833333333332,21.370833333333334,20.508333333333333,20.98333333333333,,21.175,21.115000000000002,20.783333333333335,21.295833333333334,21.308333333333334,20.8,21.095833333333335,21.275000000000002,21.25,19.995833333333334,18.837500000000002,20.758333333333333,20.645833333333332,19.404166666666665,20.38181818181818,20.8,20.763636363636365,21.025,20.683333333333334,,,21.125,21.05,21.183333333333334
2025-06-12 22:00:00,19.704166666666666,20.129166666666666,19.86111111111111,20.1375,20.170833333333334,19.880000000000003,20.585,20.400000000000002,20.186363636363637,20.166666666666668,19.670833333333334,20.722727272727273,19.370833333333334,20.170833333333334,,20.354166666666668,20.231818181818184,19.599999999999998,20.470833333333335,20.495833333333334,19.945833333333333,20.245833333333334,20.441666666666666,20.383333333333333,17.779166666666665,17.416666666666668,19.68,19.395833333333332,17.650000000000002,19.545833333333334,20.041666666666668,19.566666666666666,,19.841666666666665,,,20.337500000000002,20.325,20.425
2025-06-12 23:00:00,18.563636363636363,19.258333333333333,18.82,18.972727272727273,19.125,18.925,19.914285714285715,19.536363636363635,19.286363636363635,19.259090909090908,18.625,19.29090909090909,18.7375,19.395833333333332,,19.741666666666667,19.458333333333332,18.8875,19.816666666666666,19.912499999999998,19.287499999999998,19.575,19.858333333333334,19.695454545454545,16.425,16.6375,18.225,17.431818181818183,16.075,18.704166666666666,19.058333333333334,18.325,19.258333333333333,18.9875,,,19.341666666666665,19.520833333333332,19.704545454545453
2025-06-13 00:00:00,17.666666666666668,18.525000000000002,18.120833333333334,18.48125,18.579166666666666,18.275000000000002,19.29,18.912499999999998,18.636363636363637,18.783333333333335,17.95,18.575,18.025000000000002,18.662499999999998,,19.0625,18.725,18.337500000000002,19.154166666666665,19.287499999999998,18.46818181818182,18.8625,19.220833333333335,18.925,14.895454545454545,15.929166666666667,16.8125,16.025,15.35,17.786363636363635,17.95,17.125,,18.420833333333334,,,17.891666666666666,18.695833333333333,18.990909090909092
2025-06-13 01:00:00,17.904166666666665,18.241666666666667,18.072727272727274,18.46818181818182,18.341666666666665,18.1375,18.80625,18.636363636363637,18.36111111111111,18.412499999999998,17.925,18.43,17.90833333333333,18.370833333333334,,18.670833333333334,18.472727272727273,18.370833333333334,18.7375,18.8125,18.333333333333332,18.577272727272728,18.791666666666668,18.616666666666667,16.037499999999998,15.762500000000001,17.89,17.618181818181817,15.641666666666666,17.64,17.966666666666665,17.69090909090909,18.2125,17.933333333333334,,,18.691666666666666,18.4875,18.7
2025-06-13 02:00:00,17.345454545454547,17.837500000000002,17.563636363636363,17.836363636363636,17.913636363636364,17.679166666666667,18.366666666666667,18.241666666666667,17.925,18.058333333333334,17.554166666666667,18.008333333333333,17.529166666666665,17.931818181818183,,18.283333333333335,18.020833333333332,17.849999999999998,18.308333333333334,18.433333333333334,17.854545454545455,18.158333333333335,18.418181818181818,18.170833333333334,15.831818181818182,15.640909090909092,17.486363636363635,17.13181818181818,15.933333333333332,17.177272727272726,17.62727272727273,16.908333333333335,,17.641666666666666,,,18.170833333333334,18.10909090909091,18.375
2025-06-13 03:00:00,16.870833333333334,17.204166666666666,16.89166666666667,17.205555555555556,17.25,17.15,18.036363636363635,17.7,17.263636363636365,17.537499999999998,16.85,17.291666666666668,17.091666666666665,17.541666666666668,,17.891666666666666,17.583333333333332,17.241666666666667,17.904166666666665,18.020833333333332,17.4375,17.733333333333334,18.022727272727273,17.795833333333334,14.204545454545455,15.016666666666666,16.03,15.625,14.854166666666666,16.513636363636365,16.866666666666667,16.212500000000002,,17.1125,,,17.545833333333334,17.575,17.755
2025-06-13 04:00:00,17.808333333333334,17.7,17.7,17.919999999999998,17.724999999999998,17.816666666666666,17.97222222222222,17.958333333333332,17.87272727272727,17.720833333333335,17.466666666666665,17.925,17.795833333333334,17.875,,18.020833333333332,17.759090909090908,18.054166666666667,17.979166666666668,18.095833333333335,17.912499999999998,18.004166666666666,18.058333333333334,17.983333333333334,16.720833333333335,15.612499999999999,17.62727272727273,17.620833333333334,16.6875,18.7875,17.849999999999998,17.513636363636365,17.677272727272726,17.5125,,,18.05,18.2625,18.21
2025-06-13 05:00:00,19.279166666666665,18.587500000000002,19.433333333333334,19.56875,18.4875,18.816666666666666,18.433333333333334,18.712500000000002,18.886363636363637,18.204166666666666,18.508333333333333,19.879166666666666,18.650000000000002,18.508333333333333,,18.545833333333334,18.429166666666667,18.787499999999998,18.495833333333334,18.541666666666668,18.7625,18.55,18.458333333333332,18.533333333333335,18.150000000000002,16.71818181818182,18.316666666666666,18.46818181818182,18.054545454545455,21.162499999999998,18.654545454545453,18.212500000000002,18.154545454545453,18.14166666666667,,,18.220833333333335,19.241666666666667,18.645833333333332
2025-06-13 06:00:00,20.572727272727274,19.645833333333332,21.331818181818182,21.119999999999997,19.837500000000002,20.391666666666666,19.105,19.474999999999998,20.433333333333334,18.920833333333334,19.8625,21.477272727272727,19.587500000000002,19.395454545454545,,19.462500000000002,19.45909090909091,19.599999999999998,19.566666666666666,19.304166666666664,20.904545454545453,19.866666666666667,19.258333333333333,19.445833333333333,21.295833333333334,18.375,20.438888888888886,20.97,21.53333333333333,22.695454545454545,19.650000000000002,18.97222222222222,18.745454545454546,18.858333333333334,,,18.683333333333334,20.25,19.404166666666665
2025-06-13 07:00:00,23.766666666666666,20.8875,22.866666666666664,23.09583333333333,20.883333333333333,22.683333333333334,20.331818181818182,20.725,22.222727272727273,20.150000000000002,22.054166666666664,22.666666666666668,20.691666666666666,20.704166666666666,,20.941666666666666,21.46818181818182,20.724999999999998,21.270833333333332,20.841666666666665,22.895833333333332,22.5,20.958333333333332,20.816666666666666,23.045833333333334,20.145833333333332,21.78181818181818,23.758333333333336,23.259090909090908,22.964285714285715,20.895833333333332,20.05,19.895454545454545,20.329166666666666,,,19.815,21.099999999999998,20.6375
2025-06-13 08:00:00,24.883333333333336,21.791666666666668,24.225,24.304166666666664,21.629166666666666,24.181818181818183,21.236363636363635,21.729166666666668,24.070833333333336,21.325,23.691666666666666,23.337500000000002,21.59583333333333,21.818181818181817,,22.179166666666664,23.85,21.7,22.1875,24.145833333333332,25.566666666666666,23.954166666666666,22.672727272727272,22.133333333333336,24.070833333333336,21.670833333333334,23.0,25.162499999999998,24.620833333333334,23.84,21.96818181818182,,21.05909090909091,22.15416666666667,,,20.720833333333335,22.474999999999998,21.879166666666666
2025-06-13 09:00:00,25.71666666666667,22.97083333333333,25.71666666666667,25.445833333333336,23.995833333333334,25.858333333333334,22.536363636363635,22.7375,26.181818181818183,22.47083333333333,25.09166666666667,25.816666666666666,22.629166666666666,23.583333333333332,,23.920833333333334,24.955000000000002,22.9875,25.183333333333334,25.72083333333333,27.224999999999998,25.295833333333334,24.491666666666664,24.854166666666668,25.008333333333336,23.245454545454546,23.91818181818182,26.675,25.979166666666668,25.474999999999998,23.681818181818183,,22.083333333333332,23.916666666666668,21.857142857142858,,21.895833333333332,24.604166666666668,23.474999999999998
